Target,Level,MAE,RMSE,WAPE,Bias,UnderforecastRate
TaskCount,bottom_18,0.7947412761400856,1.080977118522735,0.6880325276403146,-0.0012473927446730172,0.37037037037037035
TaskCount,region_6,1.4686200869236583,1.859224525763199,0.42381020544490344,-0.0012473927446730278,0.5069444444444444
TaskCount,type_3,1.9816113945578233,2.3465803960206992,0.2859238885935136,-0.00124739274467301,0.5
TaskCount,system_1,2.7083333333333335,3.3786984475072406,0.13026052104208416,-0.0012473927446727928,0.5
ArrivingGPU,bottom_18,23.811004031242128,45.85194935797013,0.727773718798401,-0.04107839541646574,0.35648148148148145
ArrivingGPU,region_6,58.37833640400605,79.18188168415394,0.594770089300755,-0.041078395416465796,0.3680555555555556
ArrivingGPU,type_3,68.18653155706727,109.35714934056413,0.3473489650565193,-0.04107839541646572,0.4027777777777778
ArrivingGPU,system_1,162.01806972789117,181.23713905425012,0.2751120470828773,-0.0410783954164658,0.4166666666666667
GPUHour,bottom_18,97.09205099285083,187.8338447119835,0.8937878590633662,-0.06847600498472704,0.31712962962962965
GPUHour,region_6,239.6404849497669,325.6025581927214,0.7353425736981986,-0.06847600498472704,0.3333333333333333
GPUHour,type_3,244.2868592923279,445.8768817937594,0.374800042385002,-0.06847600498472702,0.375
GPUHour,system_1,576.0645667989412,733.5092529697883,0.29461132249493566,-0.06847600498472699,0.3333333333333333
